TimeStamp,DealId,Server,ClientId,OrderId,Side,State,Instrument,Volume,ClientPrice,BankPrice,Book,AccountGroup,Comment,Data
5/5/2014 12:45:53 PM,31905541,Mt5Pro,8005499,52660141,Sell,OpenNormal,NZDUSD,2000.000000,0.867610,0.867610,B,B\UK\GBP, ,Alpari.QDF.Domain.Deal
5/5/2014 12:45:54 PM,O30305609,Mt4JapaneseC1,8291,30305609,Sell,OpenNormal,EURUSD,1000.000000,1.387780,1.387780,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:45:55 PM,O42928582,Mt4Micro2,914213,42928582,Sell,OpenNormal,XAUUSD,5.000000,1315.185000,1315.185000,B,liveEUR,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:45:58 PM,B201412506GMS00,Currenex,AUKUS2065,B201412506GMR00,Sell,OpenNormal,EURUSD,1000.0,1.38776,1.38776,B,Leverate Financial Services Ltd,1,Alpari.QDF.Domain.Deal
5/5/2014 12:46:03 PM,B201412506GMV00,Currenex,AUKUS2065,B201412506GMU00,Buy,OpenNormal,EURUSD,1000.0,1.38775,1.38775,B,Leverate Financial Services Ltd,1,Alpari.QDF.Domain.Deal
5/5/2014 12:46:03 PM,O42251426,Mt4Classic2,760639,42251426,Buy,OpenNormal,NZDUSD,3000.000000,0.867120,0.867120,A,MCR_USD_ME_15sf,[tp] Auto Trading Robot-SL - 14,Alpari.QDF.Domain.Deal
5/5/2014 12:46:04 PM,O30305610,Mt4JapaneseC1,10359,30305610,Buy,OpenNormal,AUDNZD,1000.000000,1.067890,1.067890,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:05 PM,C42178717,Mt4Classic2,777896,42178717,Sell,OpenNormal,GBPCHF,10000.000000,1.479200,1.479200,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
5/5/2014 12:46:08 PM,47594625,Mt5Pro,8003558,31905543,Buy,OpenNormal,EURAUD,1000.0,1.497520,1.4976,B,B\UK\EUR,//,Alpari.QDF.Domain.Deal
5/5/2014 12:46:08 PM,31905543,Mt5Pro,8003558,52660143,Buy,OpenNormal,EURAUD,1000.000000,1.497520,1.497520,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:12 PM,O33058126,Mt4Classic1,716320,33058126,Buy,OpenNormal,USDCAD,10000.000000,1.098400,1.098400,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:13 PM,B20141250FJK200,Currenex,AUKUS2106,B20141250FJK100,Buy,OpenNormal,XAUUSD,320.0,1314.84,1314.84,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
5/5/2014 12:46:13 PM,C42926974,Mt4Micro2,916694,42926974,Buy,OpenNormal,XAUUSD,50.000000,1314.750000,1314.750000,B,liveGBP,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:13 PM,O42928584,Mt4Micro2,906710,42928584,Sell,OpenNormal,USDCHF,1000.000000,0.877200,0.877200,A,liveUSD,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:14 PM,C30305191,Mt4JapaneseC1,5405,30305191,Sell,OpenNormal,USDJPY,10000.000000,101.921000,101.921000,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:14 PM,47594628,Mt5Pro,8005614,31905545,Buy,OpenNormal,EURAUD,4000.0,1.497420,1.4975,B,B\UK\EUR,//,Alpari.QDF.Domain.Deal
5/5/2014 12:46:14 PM,31905545,Mt5Pro,8005614,52660145,Buy,OpenNormal,EURAUD,4000.000000,1.497420,1.497420,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:18 PM,O30305612,Mt4JapaneseC1,9837,30305612,Buy,OpenNormal,EURUSD,3000.000000,1.387750,1.387750,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:20 PM,C7702585,Mt4Pro,9053,7702585,Buy,OpenNormal,XAUUSD,300.000000,1314.796000,1314.796000,B,BookB_USD_ME,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:21 PM,O600111395,Mt4Market1,1500673,600111395,Buy,OpenNormal,DE30.M,2.500000,9443.000000,9443.000000,B,liveEUR,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:22 PM,C42178595,Mt4Classic2,777206,42178595,Sell,OpenNormal,GBPCHF,10000.000000,1.479270,1.479270,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
5/5/2014 12:46:24 PM,O42251435,Mt4Classic2,776238,42251435,Buy,OpenNormal,EURUSD,10000.000000,1.387660,1.387660,A,live_USD_ME_00,[tp] ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:25 PM,47594629,Mt5Pro,8004105,31905550,Buy,OpenNormal,AUDUSD,2000.0,0.926630,0.9267,B,B\UK\USD,"SwingEA, 1-110 settings//",Alpari.QDF.Domain.Deal
5/5/2014 12:46:25 PM,31905550,Mt5Pro,8004105,52660150,Buy,OpenNormal,AUDUSD,2000.000000,0.926630,0.926630,B,B\UK\USD," SwingEA, 1-110 settings",Alpari.QDF.Domain.Deal
5/5/2014 12:46:27 PM,O33058127,Mt4Classic1,727920,33058127,Buy,OpenNormal,EURUSD,10000.000000,1.387680,1.387680,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:28 PM,C30305584,Mt4JapaneseC1,10015,30305584,Sell,OpenNormal,EURJPY,1000.000000,141.457000,141.457000,B,AJP_B_JPY,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:33 PM,O42928585,Mt4Micro2,912234,42928585,Sell,OpenNormal,EURUSD,10000.000000,1.387860,1.387860,A,liveUSD,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:40 PM,47594630,Mt5Pro,8005934,31905552,Sell,OpenNormal,GBPJPY,10000.0,171.862000,171.8560,B,B\UK\EUR,//,Alpari.QDF.Domain.Deal
5/5/2014 12:46:40 PM,31905552,Mt5Pro,8005934,52660152,Sell,OpenNormal,GBPJPY,10000.000000,171.862000,171.862000,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:43 PM,O34775830,Mt4SpreadBetting,58036856,34775830,Sell,OpenNormal,GC.M4,10.000000,1315.000000,1315.000000,B,liveGBP,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:46 PM,C30305592,Mt4JapaneseC1,5584,30305592,Sell,OpenNormal,EURUSD,10000.000000,1.387790,1.387790,B,AJP_B_JPY,Forex Growth Bot,Alpari.QDF.Domain.Deal
5/5/2014 12:46:47 PM,B201412506GMY00,Currenex,AUKUS2106,B201412506GMX00,Sell,OpenNormal,EURUSD,300000.0,1.38777,1.38777,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
5/5/2014 12:46:48 PM,C600110781,Mt4Market1,1500195,600110781,Sell,OpenNormal,US500.M,0.500000,1867.250000,1867.250000,B,liveUSD,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:50 PM,B2014125085TV00,Currenex,AUKUS2033,B2014125085TU00,Sell,OpenNormal,GBPUSD,2000.0,1.68601,1.68601,B,Forex Financial Services Pyt Ltd,1,Alpari.QDF.Domain.Deal
5/5/2014 12:46:50 PM,O42251437,Mt4Classic2,775591,42251437,Buy,OpenNormal,XAUUSD,10.000000,1314.550000,1314.550000,B,RTL_USD_NCN_1,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:46:56 PM,O42251438,Mt4Classic2,777419,42251438,Buy,OpenNormal,XAUUSD,10.000000,1314.625000,1314.625000,B,live_USD_IB_00,,Alpari.QDF.Domain.Deal
5/5/2014 12:46:57 PM,O30305614,Mt4JapaneseC1,9837,30305614,Sell,OpenNormal,EURUSD,4000.000000,1.387800,1.387800,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:03 PM,B20141250FJKC00,Currenex,AUKUS2106,B20141250FJKB00,Buy,OpenNormal,XAUUSD,64.0,1314.73,1314.73,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
5/5/2014 12:47:03 PM,O7702936,Mt4Pro,8932,7702936,Buy,OpenNormal,EURUSD,300000.000000,1.387710,1.387710,B,BookBUSDMEsfEXo,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:47:10 PM,O42928588,Mt4Micro2,914495,42928588,Sell,OpenNormal,XAGUSD,50.000000,19.707000,19.707000,B,liveUSD,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:47:22 PM,C42900347,Mt4Micro2,916694,42900347,Sell,OpenNormal,CADCHF,10000.000000,0.798630,0.798630,A,liveGBP,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:23 PM,O30305617,Mt4JapaneseC1,9837,30305617,Buy,OpenNormal,EURUSD,7000.000000,1.387760,1.387760,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:25 PM,47594668,Mt5Pro,8004105,31905560,Sell,OpenNormal,AUDUSD,3000.0,0.926360,0.9263,B,B\UK\USD,//,Alpari.QDF.Domain.Deal
5/5/2014 12:47:25 PM,31905560,Mt5Pro,8004105,52660177,Sell,OpenNormal,AUDUSD,3000.000000,0.926360,0.926360,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
5/5/2014 12:47:25 PM,47594669,Mt5Pro,8004105,31905561,Sell,OpenNormal,AUDUSD,1000.0,0.926360,0.9263,B,B\UK\USD,"SwingEA, 1-110 settings//",Alpari.QDF.Domain.Deal
5/5/2014 12:47:25 PM,31905561,Mt5Pro,8004105,52660178,Sell,OpenNormal,AUDUSD,1000.000000,0.926360,0.926360,B,B\UK\USD," SwingEA, 1-110 settings",Alpari.QDF.Domain.Deal
5/5/2014 12:47:32 PM,47594670,Mt5Pro,8006903,31905562,Sell,OpenNormal,USDJPY,1000.0,101.934000,101.9300,B,B\CN\USD,//,Alpari.QDF.Domain.Deal
5/5/2014 12:47:32 PM,31905562,Mt5Pro,8006903,52660179,Sell,OpenNormal,USDJPY,1000.000000,101.934000,101.934000,B,B\CN\USD, ,Alpari.QDF.Domain.Deal
5/5/2014 12:47:33 PM,C30305344,Mt4JapaneseC1,7641,30305344,Buy,OpenNormal,EURUSD,5000.000000,1.387770,1.387770,B,AJP_Cp_B_JPY_FL,default,Alpari.QDF.Domain.Deal
5/5/2014 12:47:37 PM,O43383197,Mt4Micro1,869340,43383197,Buy,OpenNormal,EURUSD,1000.000000,1.387700,1.387700,A,liveEUR,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:44 PM,O30305619,Mt4JapaneseC1,9837,30305619,Buy,OpenNormal,EURUSD,9000.000000,1.387750,1.387750,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:48 PM,47594671,Mt5Pro,8006935,31905564,Buy,OpenNormal,EURJPY,1000.0,141.459000,141.4650,B,B\UK\EUR,//,Alpari.QDF.Domain.Deal
5/5/2014 12:47:48 PM,31905564,Mt5Pro,8006935,52660109,Buy,OpenNormal,EURJPY,1000.000000,141.459000,141.459000,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:47:49 PM,O30305620,Mt4JapaneseC1,1967,30305620,Buy,OpenNormal,EURJPY,3000.000000,141.461000,141.461000,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
5/5/2014 12:47:49 PM,O42251443,Mt4Classic2,774382,42251443,Buy,OpenNormal,EURUSD,154000.000000,1.387680,1.387680,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:49 PM,O42251444,Mt4Classic2,774381,42251444,Buy,OpenNormal,EURUSD,346000.000000,1.387680,1.387680,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:50 PM,C30305620,Mt4JapaneseC1,1967,30305620,Sell,OpenNormal,EURJPY,3000.000000,141.469000,141.469000,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
5/5/2014 12:47:51 PM,C30305589,Mt4JapaneseC1,1967,30305589,Buy,OpenNormal,EURJPY,3000.000000,141.461000,141.461000,B,AJP_Cp_B_JPY,buy,Alpari.QDF.Domain.Deal
5/5/2014 12:47:51 PM,C42886138,Mt4Micro2,915242,42886138,Sell,OpenNormal,GBPUSD,1000.000000,1.686060,1.686060,A,liveEUR,,Alpari.QDF.Domain.Deal
5/5/2014 12:47:55 PM,O30305621,Mt4JapaneseC1,1967,30305621,Buy,OpenNormal,EURJPY,3000.000000,141.458000,141.458000,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
5/5/2014 12:47:56 PM,O42928590,Mt4Micro2,826640,42928590,Sell,OpenNormal,USDCAD,1000.000000,1.098930,1.098930,A,live_GBP_IB_00,,Alpari.QDF.Domain.Deal
5/5/2014 12:48:02 PM,47594672,Mt5Pro,8004020,31905565,Buy,OpenNormal,GBPCAD,6000.0,1.852380,1.8525,B,B\UK\USD,//,Alpari.QDF.Domain.Deal
5/5/2014 12:48:02 PM,31905565,Mt5Pro,8004020,52660182,Buy,OpenNormal,GBPCAD,6000.000000,1.852380,1.852380,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
5/5/2014 12:48:10 PM,O42251447,Mt4Classic2,772899,42251447,Buy,OpenNormal,EURUSD,103000.000000,1.387660,1.387660,B,live_USDPS_US00,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:48:11 PM,O42251448,Mt4Classic2,774374,42251448,Buy,OpenNormal,EURUSD,97000.000000,1.387660,1.387660,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
5/5/2014 12:48:20 PM,C30305379,Mt4JapaneseC1,6291,30305379,Sell,OpenNormal,AUDJPY,2000.000000,94.421000,94.421000,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
5/5/2014 12:48:21 PM,B2014125085VA00,Currenex,AUKUS2095,B2014125085V900,Sell,OpenNormal,GBPUSD,10000.0,1.68597,1.68597,B,TradingServices Limited,1,Alpari.QDF.Domain.Deal
5/5/2014 12:48:30 PM,C30304749,Mt4JapaneseC1,9519,30304749,Sell,OpenNormal,USDJPY,13000.000000,101.934000,101.934000,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
5/5/2014 12:48:33 PM,C30304678,Mt4JapaneseC1,9519,30304678,Buy,OpenNormal,EURUSD,10000.000000,1.387770,1.387770,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
5/5/2014 12:48:34 PM,C30304965,Mt4JapaneseC1,9519,30304965,Buy,OpenNormal,EURUSD,10000.000000,1.387770,1.387770,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
5/5/2014 12:48:37 PM,C42245355,Mt4Classic2,777502,42245355,Sell,OpenNormal,GBPCHF,20000.000000,1.479160,1.479160,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
5/5/2014 12:48:37 PM,O42221672,Mt4Classic2,752931,42221672,Sell,OpenNormal,CADCHF,1000.000000,0.798560,0.798560,A,MCR_USD_ME25,[sl] ,Alpari.QDF.Domain.Deal
5/5/2014 12:48:37 PM,47594697,Mt5Pro,8002706,31905567,Sell,OpenNormal,USDCHF,1000.0,0.877000,0.8770,A,A\UK\EUR,/Lucid Markets/CitiFX ESP,Alpari.QDF.Domain.Deal
5/5/2014 12:48:37 PM,31905567,Mt5Pro,8002706,52659787,Sell,OpenNormal,USDCHF,1000.000000,0.877000,0.877000,A,A\UK\EUR, ,Alpari.QDF.Domain.Deal
5/5/2014 12:48:39 PM,C30304348,Mt4JapaneseC1,9519,30304348,Buy,OpenNormal,EURJPY,10000.000000,141.463000,141.463000,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
5/5/2014 12:48:50 PM,C42902013,Mt4Micro2,915712,42902013,Buy,OpenNormal,EURUSD,1000.000000,1.387710,1.387710,A,RTL_USD_NCN_1,QQ2727978357:,Alpari.QDF.Domain.Deal
5/5/2014 12:48:55 PM,O42251451,Mt4Classic2,755497,42251451,Sell,OpenNormal,XAUUSD,10.000000,1315.110000,1315.110000,B,RTL_USD_NCN_1,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:06 PM,O42251453,Mt4Classic2,776591,42251453,Buy,OpenNormal,EURUSD,777000.000000,1.387700,1.387700,A,live_USD_ME_10,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:16 PM,C42251417,Mt4Classic2,778029,42251417,Sell,OpenNormal,DE30.M,250.000000,9446.500000,9446.500000,B,live_EUR_DE,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:16 PM,C42925313,Mt4Micro2,913867,42925313,Buy,OpenNormal,USDCAD,10000.000000,1.098650,1.098650,A,liveUSD,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:20 PM,47594704,Mt5Pro,8007090,31905570,Sell,OpenNormal,USDCHF,4000.0,0.877060,0.8770,B,B\UK\GBP,[sl 0.87705]//,Alpari.QDF.Domain.Deal
5/5/2014 12:49:20 PM,31905570,Mt5Pro,8007090,52660190,Sell,OpenNormal,USDCHF,4000.000000,0.877060,0.877060,B,B\UK\GBP, [sl 0.87705],Alpari.QDF.Domain.Deal
5/5/2014 12:49:23 PM,O43383201,Mt4Micro1,875571,43383201,Sell,OpenNormal,EURUSD,1000.000000,1.387930,1.387930,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:25 PM,C42218960,Mt4Classic2,39822,42218960,Sell,OpenNormal,EURUSD,10000.000000,1.387930,1.387930,A,liveEUR,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:26 PM,C30305564,Mt4JapaneseC1,7641,30305564,Buy,OpenNormal,EURUSD,5000.000000,1.387830,1.387830,B,AJP_Cp_B_JPY_FL,default,Alpari.QDF.Domain.Deal
5/5/2014 12:49:27 PM,O30305624,Mt4JapaneseC1,7641,30305624,Buy,OpenNormal,EURUSD,5000.000000,1.387830,1.387830,B,AJP_Cp_B_JPY_FL,scalp,Alpari.QDF.Domain.Deal
5/5/2014 12:49:29 PM,C42127932,Mt4Classic2,777731,42127932,Sell,OpenNormal,USDJPY,20000.000000,101.942000,101.942000,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
5/5/2014 12:49:33 PM,C42129120,Mt4Classic2,777731,42129120,Sell,OpenNormal,USDJPY,20000.000000,101.942000,101.942000,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
5/5/2014 12:49:33 PM,O42251456,Mt4Classic2,774651,42251456,Buy,OpenNormal,NZDUSD,10000.000000,0.866890,0.866890,A,liveCHF_Zuluc,[sl] AAoCLc8ACAjRLbHQIVdf,Alpari.QDF.Domain.Deal
5/5/2014 12:49:34 PM,O42251374,Mt4Classic2,758552,42251374,Buy,OpenNormal,XAUUSD,10.000000,1315.000000,1315.000000,B,RTL_USD_NCN_3,,Alpari.QDF.Domain.Deal
5/5/2014 12:49:34 PM,O42928598,Mt4Micro2,917594,42928598,Sell,OpenNormal,XAUUSD,5.000000,1315.315000,1315.315000,B,live_USD_ME_00,so: 18.0%/171.3/952.8,Alpari.QDF.Domain.Deal
5/5/2014 12:49:36 PM,C42131461,Mt4Classic2,777731,42131461,Sell,OpenNormal,USDJPY,20000.000000,101.942000,101.942000,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
5/5/2014 12:49:38 PM,B20141250FJKN00,Currenex,AUKUS1004,B20141250FJKM00,Buy,OpenNormal,XAUUSD,50.0,1314.92,1314.92,B,Royal Forex Trading SAL,1,Alpari.QDF.Domain.Deal
5/5/2014 12:49:39 PM,C42209199,Mt4Classic2,777731,42209199,Buy,OpenNormal,EURUSD,20000.000000,1.387760,1.387760,A,liveGBP,MagicNumber=2347738,Alpari.QDF.Domain.Deal
5/5/2014 12:49:41 PM,B20141250FJKR00,Currenex,AUKUS1004,B20141250FJKQ00,Buy,OpenNormal,XAUUSD,50.0,1314.92,1314.92,B,Royal Forex Trading SAL,1,Alpari.QDF.Domain.Deal
5/5/2014 12:49:42 PM,C42210070,Mt4Classic2,777731,42210070,Buy,OpenNormal,EURUSD,20000.000000,1.387760,1.387760,A,liveGBP,MagicNumber=2347738,Alpari.QDF.Domain.Deal
5/5/2014 12:49:48 PM,47594706,Mt5Pro,8003037,31905572,Buy,OpenNormal,EURUSD,20000.0,1.387780,1.3878,B,B\UK\USD,//,Alpari.QDF.Domain.Deal
5/5/2014 12:49:48 PM,31905572,Mt5Pro,8003037,52660192,Buy,OpenNormal,EURUSD,20000.000000,1.387780,1.387780,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
