TimeStamp,DealId,Server,ClientId,OrderId,Side,State,Instrument,Volume,ClientPrice,BankPrice,Book,AccountGroup,Comment,Data
05/05/2014 12:46,B20141250FJK200,Currenex,AUKUS2106,B20141250FJK100,Buy,OpenNormal,XAUUSD,320,1314.84,1314.84,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C42926974,Mt4Micro2,916694,42926974,Buy,OpenNormal,XAUUSD,50,1314.75,1314.75,B,liveGBP,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42928584,Mt4Micro2,906710,42928584,Sell,OpenNormal,USDCHF,1000,0.8772,0.8772,A,liveUSD,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C30305191,Mt4JapaneseC1,5405,30305191,Sell,OpenNormal,USDJPY,10000,101.921,101.921,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,31905545,Mt5Pro,8005614,52660145,Buy,OpenNormal,EURAUD,4000,1.49742,1.49742,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O30305612,Mt4JapaneseC1,9837,30305612,Buy,OpenNormal,EURUSD,3000,1.38775,1.38775,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C7702585,Mt4Pro,9053,7702585,Buy,OpenNormal,XAUUSD,300,1314.796,1314.796,B,BookB_USD_ME,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O600111395,Mt4Market1,1500673,600111395,Buy,OpenNormal,DE30.M,2.5,9443,9443,B,liveEUR,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C42178595,Mt4Classic2,777206,42178595,Sell,OpenNormal,GBPCHF,10000,1.47927,1.47927,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42251435,Mt4Classic2,776238,42251435,Buy,OpenNormal,EURUSD,10000,1.38766,1.38766,A,live_USD_ME_00,[tp] ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,31905550,Mt5Pro,8004105,52660150,Buy,OpenNormal,AUDUSD,2000,0.92663,0.92663,B,B\UK\USD," SwingEA, 1-110 settings",Alpari.QDF.Domain.Deal
05/05/2014 12:46,O33058127,Mt4Classic1,727920,33058127,Buy,OpenNormal,EURUSD,10000,1.38768,1.38768,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C30305584,Mt4JapaneseC1,10015,30305584,Sell,OpenNormal,EURJPY,1000,141.457,141.457,B,AJP_B_JPY,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42928585,Mt4Micro2,912234,42928585,Sell,OpenNormal,EURUSD,10000,1.38786,1.38786,A,liveUSD,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,31905552,Mt5Pro,8005934,52660152,Sell,OpenNormal,GBPJPY,10000,171.862,171.862,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O34775830,Mt4SpreadBetting,58036856,34775830,Sell,OpenNormal,GC.M4,10,1315,1315,B,liveGBP,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C30305592,Mt4JapaneseC1,5584,30305592,Sell,OpenNormal,EURUSD,10000,1.38779,1.38779,B,AJP_B_JPY,Forex Growth Bot,Alpari.QDF.Domain.Deal
05/05/2014 12:46,B201412506GMY00,Currenex,AUKUS2106,B201412506GMX00,Sell,OpenNormal,EURUSD,300000,1.38777,1.38777,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
05/05/2014 12:46,C600110781,Mt4Market1,1500195,600110781,Sell,OpenNormal,US500.M,0.5,1867.25,1867.25,B,liveUSD,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,B2014125085TV00,Currenex,AUKUS2033,B2014125085TU00,Sell,OpenNormal,GBPUSD,2000,1.68601,1.68601,B,Forex Financial Services Pyt Ltd,1,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42251437,Mt4Classic2,775591,42251437,Buy,OpenNormal,XAUUSD,10,1314.55,1314.55,B,RTL_USD_NCN_1,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O42251438,Mt4Classic2,777419,42251438,Buy,OpenNormal,XAUUSD,10,1314.625,1314.625,B,live_USD_IB_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:46,O30305614,Mt4JapaneseC1,9837,30305614,Sell,OpenNormal,EURUSD,4000,1.3878,1.3878,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,B20141250FJKC00,Currenex,AUKUS2106,B20141250FJKB00,Buy,OpenNormal,XAUUSD,64,1314.73,1314.73,B,GedikYatirimMenkul DegerlerAS,1,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O7702936,Mt4Pro,8932,7702936,Buy,OpenNormal,EURUSD,300000,1.38771,1.38771,B,BookBUSDMEsfEXo,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O42928588,Mt4Micro2,914495,42928588,Sell,OpenNormal,XAGUSD,50,19.707,19.707,B,liveUSD,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:47,C42900347,Mt4Micro2,916694,42900347,Sell,OpenNormal,CADCHF,10000,0.79863,0.79863,A,liveGBP,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O30305617,Mt4JapaneseC1,9837,30305617,Buy,OpenNormal,EURUSD,7000,1.38776,1.38776,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,31905560,Mt5Pro,8004105,52660177,Sell,OpenNormal,AUDUSD,3000,0.92636,0.92636,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
05/05/2014 12:47,31905561,Mt5Pro,8004105,52660178,Sell,OpenNormal,AUDUSD,1000,0.92636,0.92636,B,B\UK\USD," SwingEA, 1-110 settings",Alpari.QDF.Domain.Deal
05/05/2014 12:47,31905562,Mt5Pro,8006903,52660179,Sell,OpenNormal,USDJPY,1000,101.934,101.934,B,B\CN\USD, ,Alpari.QDF.Domain.Deal
05/05/2014 12:47,C30305344,Mt4JapaneseC1,7641,30305344,Buy,OpenNormal,EURUSD,5000,1.38777,1.38777,B,AJP_Cp_B_JPY_FL,default,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O43383197,Mt4Micro1,869340,43383197,Buy,OpenNormal,EURUSD,1000,1.3877,1.3877,A,liveEUR,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O30305619,Mt4JapaneseC1,9837,30305619,Buy,OpenNormal,EURUSD,9000,1.38775,1.38775,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,31905564,Mt5Pro,8006935,52660109,Buy,OpenNormal,EURJPY,1000,141.459,141.459,B,B\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O30305620,Mt4JapaneseC1,1967,30305620,Buy,OpenNormal,EURJPY,3000,141.461,141.461,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O42251443,Mt4Classic2,774382,42251443,Buy,OpenNormal,EURUSD,154000,1.38768,1.38768,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O42251444,Mt4Classic2,774381,42251444,Buy,OpenNormal,EURUSD,346000,1.38768,1.38768,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,C30305620,Mt4JapaneseC1,1967,30305620,Sell,OpenNormal,EURJPY,3000,141.469,141.469,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
05/05/2014 12:47,C30305589,Mt4JapaneseC1,1967,30305589,Buy,OpenNormal,EURJPY,3000,141.461,141.461,B,AJP_Cp_B_JPY,buy,Alpari.QDF.Domain.Deal
05/05/2014 12:47,C42886138,Mt4Micro2,915242,42886138,Sell,OpenNormal,GBPUSD,1000,1.68606,1.68606,A,liveEUR,,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O30305621,Mt4JapaneseC1,1967,30305621,Buy,OpenNormal,EURJPY,3000,141.458,141.458,B,AJP_Cp_B_JPY,sell,Alpari.QDF.Domain.Deal
05/05/2014 12:47,O42928590,Mt4Micro2,826640,42928590,Sell,OpenNormal,USDCAD,1000,1.09893,1.09893,A,live_GBP_IB_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:48,31905565,Mt5Pro,8004020,52660182,Buy,OpenNormal,GBPCAD,6000,1.85238,1.85238,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
05/05/2014 12:48,O42251447,Mt4Classic2,772899,42251447,Buy,OpenNormal,EURUSD,103000,1.38766,1.38766,B,live_USDPS_US00,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:48,O42251448,Mt4Classic2,774374,42251448,Buy,OpenNormal,EURUSD,97000,1.38766,1.38766,B,live_USDPS_US00,,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C30305379,Mt4JapaneseC1,6291,30305379,Sell,OpenNormal,AUDJPY,2000,94.421,94.421,B,AJP_B_JPY,,Alpari.QDF.Domain.Deal
05/05/2014 12:48,B2014125085VA00,Currenex,AUKUS2095,B2014125085V900,Sell,OpenNormal,GBPUSD,10000,1.68597,1.68597,B,TradingServices Limited,1,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C30304749,Mt4JapaneseC1,9519,30304749,Sell,OpenNormal,USDJPY,13000,101.934,101.934,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C30304678,Mt4JapaneseC1,9519,30304678,Buy,OpenNormal,EURUSD,10000,1.38777,1.38777,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C30304965,Mt4JapaneseC1,9519,30304965,Buy,OpenNormal,EURUSD,10000,1.38777,1.38777,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C42245355,Mt4Classic2,777502,42245355,Sell,OpenNormal,GBPCHF,20000,1.47916,1.47916,A,live_EUR_IB_30,GC50GBPCHF-500,Alpari.QDF.Domain.Deal
05/05/2014 12:48,O42221672,Mt4Classic2,752931,42221672,Sell,OpenNormal,CADCHF,1000,0.79856,0.79856,A,MCR_USD_ME25,[sl] ,Alpari.QDF.Domain.Deal
05/05/2014 12:48,31905567,Mt5Pro,8002706,52659787,Sell,OpenNormal,USDCHF,1000,0.877,0.877,A,A\UK\EUR, ,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C30304348,Mt4JapaneseC1,9519,30304348,Buy,OpenNormal,EURJPY,10000,141.463,141.463,B,AJP_Cp_B_JPY,default,Alpari.QDF.Domain.Deal
05/05/2014 12:48,C42902013,Mt4Micro2,915712,42902013,Buy,OpenNormal,EURUSD,1000,1.38771,1.38771,A,RTL_USD_NCN_1,QQ2727978357:,Alpari.QDF.Domain.Deal
05/05/2014 12:48,O42251451,Mt4Classic2,755497,42251451,Sell,OpenNormal,XAUUSD,10,1315.11,1315.11,B,RTL_USD_NCN_1,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42251453,Mt4Classic2,776591,42251453,Buy,OpenNormal,EURUSD,777000,1.3877,1.3877,A,live_USD_ME_10,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42251417,Mt4Classic2,778029,42251417,Sell,OpenNormal,DE30.M,250,9446.5,9446.5,B,live_EUR_DE,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42925313,Mt4Micro2,913867,42925313,Buy,OpenNormal,USDCAD,10000,1.09865,1.09865,A,liveUSD,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,31905570,Mt5Pro,8007090,52660190,Sell,OpenNormal,USDCHF,4000,0.87706,0.87706,B,B\UK\GBP, [sl 0.87705],Alpari.QDF.Domain.Deal
05/05/2014 12:49,O43383201,Mt4Micro1,875571,43383201,Sell,OpenNormal,EURUSD,1000,1.38793,1.38793,A,live_EUR_DE,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42218960,Mt4Classic2,39822,42218960,Sell,OpenNormal,EURUSD,10000,1.38793,1.38793,A,liveEUR,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C30305564,Mt4JapaneseC1,7641,30305564,Buy,OpenNormal,EURUSD,5000,1.38783,1.38783,B,AJP_Cp_B_JPY_FL,default,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O30305624,Mt4JapaneseC1,7641,30305624,Buy,OpenNormal,EURUSD,5000,1.38783,1.38783,B,AJP_Cp_B_JPY_FL,scalp,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42127932,Mt4Classic2,777731,42127932,Sell,OpenNormal,USDJPY,20000,101.942,101.942,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42129120,Mt4Classic2,777731,42129120,Sell,OpenNormal,USDJPY,20000,101.942,101.942,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42251456,Mt4Classic2,774651,42251456,Buy,OpenNormal,NZDUSD,10000,0.86689,0.86689,A,liveCHF_Zuluc,[sl] AAoCLc8ACAjRLbHQIVdf,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42251374,Mt4Classic2,758552,42251374,Buy,OpenNormal,XAUUSD,10,1315,1315,B,RTL_USD_NCN_3,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42928598,Mt4Micro2,917594,42928598,Sell,OpenNormal,XAUUSD,5,1315.315,1315.315,B,live_USD_ME_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42928598,Mt4Micro2,917594,42928598,Sell,OpenNormal,XAUUSD,5,1315.315,1315.315,B,live_USD_ME_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42928598,Mt4Micro2,917594,42928598,Sell,OpenNormal,XAUUSD,5,1315.315,1315.315,B,live_USD_ME_00,,Alpari.QDF.Domain.Deal
05/05/2014 12:49,O42928598,Mt4Micro2,917594,42928598,Sell,ClosedNormal,XAUUSD,5,1315.315,1315.315,B,live_USD_ME_00,so: 18.0%/171.3/952.8,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42131461,Mt4Classic2,777731,42131461,Sell,OpenNormal,USDJPY,20000,101.942,101.942,A,liveGBP,MagicNumber=2347737,Alpari.QDF.Domain.Deal
05/05/2014 12:49,B20141250FJKN00,Currenex,AUKUS1004,B20141250FJKM00,Buy,OpenNormal,XAUUSD,50,1314.92,1314.92,B,Royal Forex Trading SAL,1,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42209199,Mt4Classic2,777731,42209199,Buy,OpenNormal,EURUSD,20000,1.38776,1.38776,A,liveGBP,MagicNumber=2347738,Alpari.QDF.Domain.Deal
05/05/2014 12:49,B20141250FJKR00,Currenex,AUKUS1004,B20141250FJKQ00,Buy,OpenNormal,XAUUSD,50,1314.92,1314.92,B,Royal Forex Trading SAL,1,Alpari.QDF.Domain.Deal
05/05/2014 12:49,C42210070,Mt4Classic2,777731,42210070,Buy,OpenNormal,EURUSD,20000,1.38776,1.38776,A,liveGBP,MagicNumber=2347738,Alpari.QDF.Domain.Deal
05/05/2014 12:49,31905572,Mt5Pro,8003037,52660192,Buy,OpenNormal,EURUSD,20000,1.38778,1.38778,B,B\UK\USD, ,Alpari.QDF.Domain.Deal
