Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201419103TTA00, SELL, USD/NOK, USD,"500,000.00",6.14723, AUKP3399,09/07/2014 21:59,
 B201419108WSM00, BUY, HKD/JPY, HKD,"500,000.00",13.1216, AUKP3399,09/07/2014 21:05,
 B201419103TRY00, BUY, GBP/NOK, GBP,"500,000.00",10.56626, AUKP3399,09/07/2014 21:05,
Count: 6,,,,,,,,
 B201419102XKJ00, BUY, EUR/USD, EUR,"2,000,000.00",1.36128, AUKUS1004,10/07/2014 13:02,
 B201419102XKF00, BUY, EUR/USD, EUR,"1,500,000.00",1.36132, AUKUS1004,10/07/2014 13:02,
 B201419102XKD00, BUY, EUR/USD, EUR,"1,500,000.00",1.36131, AUKUS1004,10/07/2014 13:02,
 B201419102XK900, BUY, EUR/USD, EUR,"2,000,000.00",1.36132, AUKUS1004,10/07/2014 13:01,
 B201419102XK600, BUY, EUR/USD, EUR,"500,000.00",1.36131, AUKUS1004,10/07/2014 13:01,
 B201419102XK400, BUY, EUR/USD, EUR,"2,500,000.00",1.36132, AUKUS1004,10/07/2014 13:01,
 B201419107ZW000, BUY, AUD/JPY, AUD,"20,000.00",94.911, AUKUS1004,10/07/2014 12:42,
 B201419102XBA00, BUY, EUR/USD, EUR,"2,000,000.00",1.36132, AUKUS1004,10/07/2014 12:41,
 B201419102XB500, BUY, EUR/USD, EUR,"2,500,000.00",1.36132, AUKUS1004,10/07/2014 12:41,
 B201419102XB700, BUY, EUR/USD, EUR,"500,000.00",1.36131, AUKUS1004,10/07/2014 12:41,
 B201419102XA700, BUY, EUR/USD, EUR,"500,000.00",1.36144, AUKUS1004,10/07/2014 12:38,
 B201419102XA400, BUY, EUR/USD, EUR,"500,000.00",1.36144, AUKUS1004,10/07/2014 12:38,
 B201419102X9Z00, BUY, EUR/USD, EUR,"1,500,000.00",1.36144, AUKUS1004,10/07/2014 12:38,
 B201419102XA100, BUY, EUR/USD, EUR,"500,000.00",1.36145, AUKUS1004,10/07/2014 12:38,
 B201419102X9V00, BUY, EUR/USD, EUR,"500,000.00",1.36144, AUKUS1004,10/07/2014 12:38,
 B201419102X9T00, BUY, EUR/USD, EUR,"1,500,000.00",1.36145, AUKUS1004,10/07/2014 12:38,
 B201419102X8H00, BUY, EUR/USD, EUR,"100,000.00",1.3614, AUKUS1004,10/07/2014 12:37,
 B201419102X8E00, BUY, EUR/USD, EUR,"100,000.00",1.36148, AUKUS1004,10/07/2014 12:37,
 B201419102X8500, BUY, EUR/USD, EUR,"100,000.00",1.36148, AUKUS1004,10/07/2014 12:37,
 B201419102X6100, BUY, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,10/07/2014 12:35,
 B201419102X5Y00, BUY, EUR/USD, EUR,"500,000.00",1.36127, AUKUS1004,10/07/2014 12:35,
 B201419102X5T00, BUY, EUR/USD, EUR,"1,000,000.00",1.36127, AUKUS1004,10/07/2014 12:35,
 B201419102X5V00, BUY, EUR/USD, EUR,"1,000,000.00",1.36126, AUKUS1004,10/07/2014 12:35,
 B201419102X5P00, BUY, EUR/USD, EUR,"2,000,000.00",1.36126, AUKUS1004,10/07/2014 12:35,
 B201419102X5G00, BUY, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,10/07/2014 12:35,
 B201419102X5D00, BUY, EUR/USD, EUR,"500,000.00",1.36122, AUKUS1004,10/07/2014 12:35,
 B201419102X5800, BUY, EUR/USD, EUR,"500,000.00",1.36134, AUKUS1004,10/07/2014 12:35,
 B201419102X5A00, BUY, EUR/USD, EUR,"1,500,000.00",1.36133, AUKUS1004,10/07/2014 12:35,
 B201419102X4H00, BUY, EUR/USD, EUR,"500,000.00",1.36135, AUKUS1004,10/07/2014 12:35,
 B201419102X4F00, BUY, EUR/USD, EUR,"1,500,000.00",1.36134, AUKUS1004,10/07/2014 12:35,
 B201419102X3N00, BUY, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,10/07/2014 12:35,
 B201419102X3K00, BUY, EUR/USD, EUR,"500,000.00",1.36124, AUKUS1004,10/07/2014 12:35,
 B201419102X3G00, BUY, EUR/USD, EUR,"500,000.00",1.36121, AUKUS1004,10/07/2014 12:35,
 B201419102X3D00, BUY, EUR/USD, EUR,"500,000.00",1.36121, AUKUS1004,10/07/2014 12:35,
 B201419102X3A00, BUY, EUR/USD, EUR,"500,000.00",1.36123, AUKUS1004,10/07/2014 12:35,
 B201419102X3700, BUY, EUR/USD, EUR,"500,000.00",1.36122, AUKUS1004,10/07/2014 12:35,
 B201419102X3400, BUY, EUR/USD, EUR,"500,000.00",1.36121, AUKUS1004,10/07/2014 12:35,
 B201419102X3100, BUY, EUR/USD, EUR,"500,000.00",1.3612, AUKUS1004,10/07/2014 12:35,
 B201419102X2Y00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:35,
 B201419102X2V00, BUY, EUR/USD, EUR,"2,000,000.00",1.36116, AUKUS1004,10/07/2014 12:35,
 B201419102X2C00, BUY, EUR/USD, EUR,"1,500,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X2A00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:34,
 B201419102X2600, BUY, EUR/USD, EUR,"500,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X2300, BUY, EUR/USD, EUR,"1,400,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X2100, BUY, EUR/USD, EUR,"600,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X1X00, BUY, EUR/USD, EUR,"100,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X1S00, BUY, EUR/USD, EUR,"2,500,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X1U00, BUY, EUR/USD, EUR,"500,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X1L00, BUY, EUR/USD, EUR,"1,000,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X1N00, BUY, EUR/USD, EUR,"1,000,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X1B00, BUY, EUR/USD, EUR,"500,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X1D00, BUY, EUR/USD, EUR,"1,500,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X1700, BUY, EUR/USD, EUR,"1,000,000.00",1.36114, AUKUS1004,10/07/2014 12:34,
 B201419102X1500, BUY, EUR/USD, EUR,"2,000,000.00",1.36115, AUKUS1004,10/07/2014 12:34,
 B201419102X1100, BUY, EUR/USD, EUR,"2,000,000.00",1.36106, AUKUS1004,10/07/2014 12:34,
 B201419102X0Y00, BUY, EUR/USD, EUR,"500,000.00",1.36111, AUKUS1004,10/07/2014 12:34,
 B201419102X0W00, BUY, EUR/USD, EUR,"1,500,000.00",1.3611, AUKUS1004,10/07/2014 12:34,
 B201419102X0S00, BUY, EUR/USD, EUR,"1,500,000.00",1.36113, AUKUS1004,10/07/2014 12:33,
 B201419102X0Q00, BUY, EUR/USD, EUR,"500,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102X0L00, BUY, EUR/USD, EUR,"2,000,000.00",1.3611, AUKUS1004,10/07/2014 12:33,
 B201419102X0D00, BUY, EUR/USD, EUR,"1,000,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102X0F00, BUY, EUR/USD, EUR,"500,000.00",1.36117, AUKUS1004,10/07/2014 12:33,
 B201419102X0H00, BUY, EUR/USD, EUR,"500,000.00",1.36115, AUKUS1004,10/07/2014 12:33,
 B201419102X0300, BUY, EUR/USD, EUR,"500,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102X0500, BUY, EUR/USD, EUR,"1,500,000.00",1.36111, AUKUS1004,10/07/2014 12:33,
 B201419102WZX00, BUY, EUR/USD, EUR,"1,000,000.00",1.36105, AUKUS1004,10/07/2014 12:33,
 B201419102WZZ00, BUY, EUR/USD, EUR,"1,000,000.00",1.36106, AUKUS1004,10/07/2014 12:33,
 B201419102WZT00, BUY, EUR/USD, EUR,"500,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102WZR00, BUY, EUR/USD, EUR,"1,500,000.00",1.36111, AUKUS1004,10/07/2014 12:33,
 B201419102WZM00, BUY, EUR/USD, EUR,"2,000,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102WZF00, BUY, EUR/USD, EUR,"2,000,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102WZA00, BUY, EUR/USD, EUR,"1,000,000.00",1.36113, AUKUS1004,10/07/2014 12:33,
 B201419102WZC00, BUY, EUR/USD, EUR,"2,000,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102WZ600, BUY, EUR/USD, EUR,"1,500,000.00",1.36114, AUKUS1004,10/07/2014 12:33,
 B201419102WZ400, BUY, EUR/USD, EUR,"500,000.00",1.36115, AUKUS1004,10/07/2014 12:33,
 B201419102WYY00, BUY, EUR/USD, EUR,"2,000,000.00",1.36113, AUKUS1004,10/07/2014 12:33,
 B201419102WZ000, BUY, EUR/USD, EUR,"1,000,000.00",1.36112, AUKUS1004,10/07/2014 12:33,
 B201419102WYU00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WYR00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WYH00, BUY, EUR/USD, EUR,"1,000,000.00",1.36117, AUKUS1004,10/07/2014 12:33,
 B201419102WYK00, BUY, EUR/USD, EUR,"1,000,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WYB00, BUY, EUR/USD, EUR,"1,000,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WYD00, BUY, EUR/USD, EUR,"1,000,000.00",1.36117, AUKUS1004,10/07/2014 12:33,
 B201419102WXU00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WXR00, BUY, EUR/USD, EUR,"500,000.00",1.36115, AUKUS1004,10/07/2014 12:33,
 B201419102WXN00, BUY, EUR/USD, EUR,"500,000.00",1.36114, AUKUS1004,10/07/2014 12:33,
 B201419102WXK00, BUY, EUR/USD, EUR,"500,000.00",1.36117, AUKUS1004,10/07/2014 12:33,
 B201419102WXG00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:33,
 B201419102WXA00, BUY, EUR/USD, EUR,"500,000.00",1.36117, AUKUS1004,10/07/2014 12:32,
 B201419102WX700, BUY, EUR/USD, EUR,"500,000.00",1.36119, AUKUS1004,10/07/2014 12:32,
 B201419102WX400, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WX100, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WWY00, BUY, EUR/USD, EUR,"2,000,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WWV00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WWS00, BUY, EUR/USD, EUR,"500,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WWM00, BUY, EUR/USD, EUR,"1,000,000.00",1.36115, AUKUS1004,10/07/2014 12:32,
 B201419102WWP00, BUY, EUR/USD, EUR,"1,000,000.00",1.36116, AUKUS1004,10/07/2014 12:32,
 B201419102WWH00, BUY, EUR/USD, EUR,"500,000.00",1.36112, AUKUS1004,10/07/2014 12:32,
 B201419106RZ800, SELL, XAU/USD, XAU,100,1344.46, AUKUS1004,10/07/2014 12:21,
 B201419106RZ500, SELL, XAU/USD, XAU,100,1344.51, AUKUS1004,10/07/2014 12:21,
 B201419106RYV00, SELL, XAU/USD, XAU,100,1344.46, AUKUS1004,10/07/2014 12:21,
 B201419106RYS00, BUY, XAU/USD, XAU,100,1344.87, AUKUS1004,10/07/2014 12:20,
 B201419102WKX00, BUY, EUR/USD, EUR,"500,000.00",1.36058, AUKUS1004,10/07/2014 12:07,
 B20141910ALNR00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALNN00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALNK00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALNG00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALND00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALN600, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALN300, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALN000, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMX00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMU00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMR00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMN00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMK00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMG00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B20141910ALMA00, BUY, AUD/USD, AUD,"100,000.00",0.93668, AUKUS1004,10/07/2014 11:58,
 B201419105R1J00, BUY, GBP/USD, GBP,"100,000.00",1.71127, AUKUS1004,10/07/2014 11:57,
 B201419105R1F00, BUY, GBP/USD, GBP,"100,000.00",1.71127, AUKUS1004,10/07/2014 11:57,
 B201419105R1C00, BUY, GBP/USD, GBP,"100,000.00",1.71127, AUKUS1004,10/07/2014 11:57,
 B201419105R1900, BUY, GBP/USD, GBP,"100,000.00",1.71127, AUKUS1004,10/07/2014 11:57,
 B201419105R1600, BUY, GBP/USD, GBP,"100,000.00",1.71127, AUKUS1004,10/07/2014 11:57,
 B201419102WA900, BUY, EUR/USD, EUR,"500,000.00",1.36065, AUKUS1004,10/07/2014 11:56,
 B201419102WA600, BUY, EUR/USD, EUR,"500,000.00",1.36066, AUKUS1004,10/07/2014 11:56,
 B201419102T7S00, BUY, EUR/USD, EUR,"100,000.00",1.36183, AUKUS1004,10/07/2014 11:09,
 B201419102T7P00, BUY, EUR/USD, EUR,"100,000.00",1.36183, AUKUS1004,10/07/2014 11:09,
 B201419106QJC00, BUY, NZD/USD, NZD,"100,000.00",0.88075, AUKUS1004,10/07/2014 11:07,
 B201419106QJ000, BUY, XAU/USD, XAU,100,1341.69, AUKUS1004,10/07/2014 11:07,
 B201419106QHU00, BUY, XAU/USD, XAU,100,1341.87, AUKUS1004,10/07/2014 11:07,
 B201419102T6000, BUY, EUR/USD, EUR,"100,000.00",1.36154, AUKUS1004,10/07/2014 11:06,
 B201419105NTJ00, BUY, GBP/USD, GBP,"100,000.00",1.71128, AUKUS1004,10/07/2014 11:06,
 B201419105NTF00, BUY, GBP/USD, GBP,"100,000.00",1.71131, AUKUS1004,10/07/2014 11:06,
 B201419105MTE00, BUY, GBP/USD, GBP,"100,000.00",1.71136, AUKUS1004,10/07/2014 10:52,
 B201419105MS700, BUY, GBP/USD, GBP,"100,000.00",1.7113, AUKUS1004,10/07/2014 10:50,
 B201419105MRK00, BUY, GBP/USD, GBP,"100,000.00",1.71134, AUKUS1004,10/07/2014 10:50,
 B201419105MRG00, BUY, GBP/USD, GBP,"100,000.00",1.71131, AUKUS1004,10/07/2014 10:50,
 B201419106Q3600, SELL, XAU/USD, XAU,100,1342.62, AUKUS1004,10/07/2014 10:43,
 B201419102S5500, SELL, EUR/USD, EUR,"100,000.00",1.36163, AUKUS1004,10/07/2014 10:42,
 B201419102S5200, SELL, EUR/USD, EUR,"100,000.00",1.36163, AUKUS1004,10/07/2014 10:42,
 B201419102S4Q00, SELL, EUR/USD, EUR,"500,000.00",1.3616, AUKUS1004,10/07/2014 10:41,
 B201419105L5C00, BUY, EUR/JPY, EUR,"50,000.00",138.059, AUKUS1004,10/07/2014 10:01,
 B201419102R6Y00, BUY, EUR/USD, EUR,"500,000.00",1.36241, AUKUS1004,10/07/2014 09:59,
 B201419102R6V00, BUY, EUR/USD, EUR,"500,000.00",1.36239, AUKUS1004,10/07/2014 09:59,
 B201419102R2F00, SELL, EUR/USD, EUR,"100,000.00",1.36259, AUKUS1004,10/07/2014 09:58,
 B201419102R2C00, SELL, EUR/USD, EUR,"100,000.00",1.36259, AUKUS1004,10/07/2014 09:58,
 B201419102R1X00, SELL, EUR/USD, EUR,"500,000.00",1.36265, AUKUS1004,10/07/2014 09:57,
 B201419102R1U00, SELL, EUR/USD, EUR,"500,000.00",1.36264, AUKUS1004,10/07/2014 09:57,
 B201419102R1L00, SELL, EUR/USD, EUR,"1,500,000.00",1.36265, AUKUS1004,10/07/2014 09:57,
 B201419102R1N00, SELL, EUR/USD, EUR,"500,000.00",1.36266, AUKUS1004,10/07/2014 09:57,
 B201419102R1D00, SELL, EUR/USD, EUR,"1,000,000.00",1.36266, AUKUS1004,10/07/2014 09:57,
 B201419102R1B00, SELL, EUR/USD, EUR,"1,000,000.00",1.36268, AUKUS1004,10/07/2014 09:57,
 B201419102QV500, SELL, EUR/USD, EUR,"100,000.00",1.3627, AUKUS1004,10/07/2014 09:55,
 B201419102QUZ00, SELL, EUR/USD, EUR,"100,000.00",1.36275, AUKUS1004,10/07/2014 09:55,
 B201419102QUW00, SELL, EUR/USD, EUR,"100,000.00",1.36276, AUKUS1004,10/07/2014 09:55,
 B201419102QTJ00, SELL, EUR/USD, EUR,"100,000.00",1.3628, AUKUS1004,10/07/2014 09:55,
 B201419102QT900, SELL, EUR/USD, EUR,"100,000.00",1.36285, AUKUS1004,10/07/2014 09:55,
 B201419101PSS00, SELL, USD/JPY, USD,"100,000.00",101.334, AUKUS1004,10/07/2014 09:41,
 B201419101PSP00, SELL, USD/JPY, USD,"100,000.00",101.336, AUKUS1004,10/07/2014 09:41,
 B201419106N3400, BUY, XAU/USD, XAU,100,1343.67, AUKUS1004,10/07/2014 09:39,
 B201419106N3100, BUY, XAU/USD, XAU,100,1343.87, AUKUS1004,10/07/2014 09:39,
 B201419106N2L00, BUY, XAU/USD, XAU,100,1344.1, AUKUS1004,10/07/2014 09:38,
 B201419106N2H00, BUY, XAU/USD, XAU,100,1344.1, AUKUS1004,10/07/2014 09:38,
 B201419106MWJ00, SELL, XAU/USD, XAU,100,1342.29, AUKUS1004,10/07/2014 09:34,
 B201419106MWF00, SELL, XAU/USD, XAU,100,1342.4, AUKUS1004,10/07/2014 09:34,
 B201419106MWC00, SELL, XAU/USD, XAU,100,1342.36, AUKUS1004,10/07/2014 09:34,
 B201419106MW900, SELL, XAU/USD, XAU,100,1342.36, AUKUS1004,10/07/2014 09:34,
 B201419106MW600, SELL, XAU/USD, XAU,100,1342.4, AUKUS1004,10/07/2014 09:34,
 B201419106MW300, SELL, XAU/USD, XAU,100,1342.4, AUKUS1004,10/07/2014 09:34,
 B201419106MW000, SELL, XAU/USD, XAU,100,1342.27, AUKUS1004,10/07/2014 09:34,
 B201419106MVA00, SELL, XAU/USD, XAU,100,1342.31, AUKUS1004,10/07/2014 09:34,
 B201419106MUY00, SELL, XAU/USD, XAU,100,1342.27, AUKUS1004,10/07/2014 09:34,
 B201419106MUV00, SELL, XAU/USD, XAU,100,1342.32, AUKUS1004,10/07/2014 09:34,
 B201419106MUP00, BUY, XAU/USD, XAU,100,1342.26, AUKUS1004,10/07/2014 09:34,
 B201419106MUL00, BUY, XAU/USD, XAU,100,1342.26, AUKUS1004,10/07/2014 09:34,
 B201419106MUH00, BUY, XAU/USD, XAU,100,1342.26, AUKUS1004,10/07/2014 09:34,
 B201419106MUE00, BUY, XAU/USD, XAU,100,1342.26, AUKUS1004,10/07/2014 09:34,
 B201419106MUB00, BUY, XAU/USD, XAU,100,1342.21, AUKUS1004,10/07/2014 09:34,
 B201419106MU800, BUY, XAU/USD, XAU,100,1342.21, AUKUS1004,10/07/2014 09:34,
 B201419106MU300, BUY, XAU/USD, XAU,700,1342.21, AUKUS1004,10/07/2014 09:34,
 B201419106MU500, BUY, XAU/USD, XAU,300,1342.24, AUKUS1004,10/07/2014 09:34,
 B201419106MT300, BUY, XAU/USD, XAU,800,1342.8, AUKUS1004,10/07/2014 09:34,
 B201419106MT500, BUY, XAU/USD, XAU,200,1342.77, AUKUS1004,10/07/2014 09:34,
 B201419106MSU00, BUY, XAU/USD, XAU,200,1342.84, AUKUS1004,10/07/2014 09:34,
