Trade Id,Buy/Sell,"Currency Pair	",Currency,Amount,Rate,Taker,Trade Date (GMT),Comments
 B201418907MMS00, BUY, GBP/USD, GBP,"1,000.00",1.71325, AUKUS2026,07/07/2014 21:57,
 B201418907MMV00, SELL, GBP/USD, GBP,"1,000.00",1.71307, AUKUS2026,07/07/2014 21:57,
 B2014189019FZ00, SELL, AUD/NZD, AUD,"2,000.00",1.07109, AUKUS2033,07/07/2014 22:00,
 B2014189019GB00, SELL, NZD/USD, NZD,"5,000.00",0.8746, AUKUS2095,07/07/2014 22:00,
 B201418907MSR00, SELL, GBP/USD, GBP,"1,000.00",1.71308, AUKUS2026,07/07/2014 22:00,
 B201418908WSH00, BUY, GBP/CAD, GBP,"10,000.00",1.83005, AUKUS2095,07/07/2014 22:01,
 B201418907MSU00, SELL, GBP/USD, GBP,"10,000.00",1.71314, AUKUS2033,07/07/2014 22:01,
 B2014189019JP00, BUY, NZD/USD, NZD,"1,000.00",0.87417, AUKUS2033,07/07/2014 22:01,
 B2014189019LX00, BUY, GBP/AUD, GBP,"10,000.00",1.82909, AUKUS2033,07/07/2014 22:02,
 B2014189019M600, SELL, XAU/USD, XAU,5,1319.765, AUKUS2106,07/07/2014 22:04,
 B2014189019M900, BUY, NZD/USD, NZD,"10,000.00",0.87449, AUKUS2095,07/07/2014 22:04,
 B20141890A61N00, BUY, AUD/JPY, AUD,"31,000.00",95.435, AUKUS2033,07/07/2014 22:05,
 B2014189019NW00, BUY, GBP/AUD, GBP,"2,000.00",1.82919, AUKUS2033,07/07/2014 22:09,
 B2014189019P500, SELL, XAU/USD, XAU,20,1319.435, AUKUS2106,07/07/2014 22:10,
 B2014189019P800, SELL, XAU/USD, XAU,20,1319.495, AUKUS2106,07/07/2014 22:11,
 B2014189019PJ00, SELL, AUD/NZD, AUD,"10,000.00",1.07182, AUKUS2033,07/07/2014 22:15,Manual Adjustment
 B201418907N1900, BUY, GBP/USD, GBP,"1,000.00",1.71339, AUKUS2026,07/07/2014 22:16,Manual Adjustment
 B201418907N2700, SELL, GBP/USD, GBP,"1,000.00",1.71335, AUKUS2026,07/07/2014 22:16,
 B201418903U1R00, SELL, AUD/USD, AUD,"30,000.00",0.93686, AUKUS2095,07/07/2014 22:22,
 B201418907N3600, SELL, GBP/JPY, GBP,"3,000.00",174.525, AUKUS2026,07/07/2014 22:27,
 B201418907N3C00, SELL, GBP/USD, GBP,"1,000.00",1.71349, AUKUS2026,07/07/2014 22:27,
 B201418907N3S00, SELL, GBP/USD, GBP,"1,000.00",1.71355, AUKUS2026,07/07/2014 22:28,
 B201418907N3V00, SELL, GBP/USD, GBP,"1,000.00",1.71364, AUKUS2026,07/07/2014 22:28,
 B201418903U3100, SELL, AUD/USD, AUD,"100,000.00",0.93707, AUKUS2095,07/07/2014 22:29,
 B201418903U3400, SELL, AUD/USD, AUD,"100,000.00",0.93706, AUKUS2095,07/07/2014 22:30,
 B201418907N4700, SELL, GBP/USD, GBP,"2,000.00",1.71354, AUKUS2095,07/07/2014 22:30,
 B201418908WSR00, SELL, CAD/CHF, CAD,"10,000.00",0.83604, AUKUS2033,07/07/2014 22:34,
 B201418908WST00, SELL, CAD/CHF, CAD,"10,000.00",0.83604, AUKUS2033,07/07/2014 22:34,
 B2014189019ZF00, SELL, XAU/USD, XAU,4,1318.65, AUKUS2106,07/07/2014 22:54,
 B201418901A0E00, SELL, XAU/USD, XAU,50,1318.12, AUKUS2102,07/07/2014 22:58,
 B201418901A0H00, SELL, XAU/USD, XAU,50,1318.12, AUKUS2102,07/07/2014 22:58,
 B201418901A0L00, SELL, XAU/USD, XAU,50,1318.12, AUKUS2102,07/07/2014 22:58,
 B201418901A0P00, SELL, XAU/USD, XAU,50,1318.12, AUKUS2102,07/07/2014 22:58,
 B201418901A0S00, SELL, XAU/USD, XAU,50,1318.12, AUKUS2102,07/07/2014 22:58,
 B20141890007Z00, BUY, EUR/USD, EUR,"50,000.00",1.36072, AUKUS2033,07/07/2014 23:00,
 B201418907NPS00, SELL, GBP/JPY, GBP,"2,000.00",174.484, AUKUS2033,07/07/2014 23:06,
 B20141890008Q00, SELL, EUR/USD, EUR,"300,000.00",1.36071, AUKP3038,07/07/2014 23:08,
 B201418906CSB00, SELL, USD/JPY, USD,"10,000.00",101.833, AUKUS2033,07/07/2014 23:09,
 B201418906CSE00, SELL, USD/JPY, USD,"5,000.00",101.831, AUKUS2033,07/07/2014 23:09,
 B20141890009W00, SELL, EUR/USD, EUR,"2,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B20141890009Z00, SELL, EUR/USD, EUR,"30,000.00",1.36088, AUKUS2095,07/07/2014 23:10,
 B2014189000A200, SELL, EUR/USD, EUR,"30,000.00",1.36088, AUKUS2095,07/07/2014 23:10,
 B2014189000A500, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000A800, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000AB00, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000AE00, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000AH00, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000AL00, SELL, EUR/USD, EUR,"30,000.00",1.36087, AUKUS2095,07/07/2014 23:10,
 B2014189000AP00, BUY, EUR/USD, EUR,"800,000.00",1.36079, AUKUS2106,07/07/2014 23:13,
 B2014189000AS00, SELL, EUR/USD, EUR,"5,000.00",1.36078, AUKUS2026,07/07/2014 23:15,
 B201418906CYD00, BUY, USD/JPY, USD,"10,000.00",101.809, AUKUS2033,07/07/2014 23:19,
 B201418906CYG00, SELL, USD/JPY, USD,"20,000.00",101.808, AUKUS2033,07/07/2014 23:19,
 B201418906CYV00, SELL, USD/JPY, USD,"20,000.00",101.807, AUKUS2033,07/07/2014 23:20,
 B201418907NSN00, BUY, GBP/USD, GBP,"10,000.00",1.71357, AUKUS2033,07/07/2014 23:20,
 B2014189000B900, SELL, EUR/USD, EUR,"800,000.00",1.36081, AUKUS2106,07/07/2014 23:25,
 B201418906D0D00, BUY, USD/CAD, USD,"8,000.00",1.06817, AUKUS2033,07/07/2014 23:26,
 B2014189000BJ00, BUY, EUR/USD, EUR,"800,000.00",1.36069, AUKUS2106,07/07/2014 23:40,
 B2014189000C200, BUY, EUR/USD, EUR,"30,000.00",1.36063, AUKUS2095,07/07/2014 23:49,
 B2014189000C500, BUY, EUR/USD, EUR,"30,000.00",1.36063, AUKUS2095,07/07/2014 23:49,
 B2014189000C800, BUY, EUR/USD, EUR,"30,000.00",1.36063, AUKUS2095,07/07/2014 23:49,
 B201418907NUX00, SELL, GBP/JPY, GBP,"1,000.00",174.403, AUKUS2026,07/07/2014 23:55,
 B2014189000RH00, BUY, EUR/USD, EUR,"30,000.00",1.36058, AUKUS2095,07/07/2014 23:56,
 B2014189000RL00, BUY, EUR/USD, EUR,"30,000.00",1.36058, AUKUS2095,07/07/2014 23:57,
 B2014189000RP00, BUY, EUR/USD, EUR,"30,000.00",1.36058, AUKUS2095,07/07/2014 23:57,
 B2014189000RS00, BUY, EUR/USD, EUR,"800,000.00",1.36058, AUKUS2106,07/07/2014 23:58,
 B2014189000RV00, BUY, EUR/USD, EUR,"30,000.00",1.36058, AUKUS2095,07/07/2014 23:58,
 B2014189000RY00, BUY, EUR/USD, EUR,"30,000.00",1.36058, AUKUS2095,07/07/2014 23:58,
 B201418901A5G00, BUY, XAU/USD, XAU,1,1318.105, AUKUS2065,08/07/2014 00:00,
 B201418901A5K00, BUY, XAU/USD, XAU,1,1318.105, AUKUS2065,08/07/2014 00:00,
 B201418906D9R00, BUY, USD/JPY, USD,"1,000.00",101.782, AUKUS2095,08/07/2014 00:02,
 B20141890A66Z00, BUY, AUD/JPY, AUD,"31,000.00",95.394, AUKUS2033,08/07/2014 00:03,
 B201418906DE400, SELL, USD/JPY, USD,"1,000.00",101.756, AUKUS2095,08/07/2014 00:03,
 B201418906DHU00, SELL, USD/JPY, USD,"10,000.00",101.748, AUKUS2026,08/07/2014 00:03,
 B201418906DHX00, SELL, USD/JPY, USD,"10,000.00",101.745, AUKUS2026,08/07/2014 00:03,
 B201418906DJ700, SELL, USD/JPY, USD,"10,000.00",101.744, AUKUS2026,08/07/2014 00:03,
 B201418906E8G00, BUY, USD/JPY, USD,"20,000.00",101.758, AUKUS2033,08/07/2014 00:05,
 B2014189000SE00, SELL, EUR/USD, EUR,"800,000.00",1.36076, AUKUS2106,08/07/2014 00:07,
 B201418906ECT00, SELL, USD/JPY, USD,"10,000.00",101.738, AUKUS2026,08/07/2014 00:07,
 B201418906EEF00, SELL, USD/JPY, USD,"10,000.00",101.73, AUKUS2026,08/07/2014 00:07,
 B201418906EET00, BUY, USD/JPY, USD,"1,000.00",101.731, AUKUS2033,08/07/2014 00:07,
 B201418901A5Z00, SELL, NZD/USD, NZD,"8,000.00",0.87522, AUKUS2033,08/07/2014 00:07,
 B201418906EF200, SELL, USD/JPY, USD,"10,000.00",101.727, AUKUS2026,08/07/2014 00:07,
 B2014189000SH00, SELL, EUR/USD, EUR,"30,000.00",1.3608, AUKUS2095,08/07/2014 00:07,
 B201418906EF800, BUY, USD/JPY, USD,"3,000.00",101.726, AUKUS2033,08/07/2014 00:07,
 B201418906ENS00, SELL, USD/JPY, USD,"10,000.00",101.716, AUKUS2026,08/07/2014 00:07,
 B201418907P3900, SELL, GBP/JPY, GBP,"15,000.00",174.303, AUKUS2026,08/07/2014 00:07,
 B201418907P5500, SELL, EUR/JPY, EUR,"10,000.00",138.408, AUKUS2026,08/07/2014 00:07,
 B201418906EYY00, SELL, USD/JPY, USD,"10,000.00",101.705, AUKUS2026,08/07/2014 00:07,
 B201418903UHV00, SELL, AUD/USD, AUD,"100,000.00",0.93745, AUKUS2095,08/07/2014 00:08,
 B201418901A7N00, BUY, AUD/NZD, AUD,"5,000.00",1.07088, AUKUS2033,08/07/2014 00:08,
 B201418906FF600, SELL, USD/JPY, USD,"20,000.00",101.729, AUKUS2033,08/07/2014 00:10,
 B201418901A8C00, BUY, AUD/NZD, AUD,"5,000.00",1.0707, AUKUS2033,08/07/2014 00:11,
 B201418901A8F00, BUY, AUD/NZD, AUD,"10,000.00",1.0707, AUKUS2033,08/07/2014 00:11,
 B201418901A8T00, SELL, AUD/NZD, AUD,"500,000.00",1.07037, AUKP3399,08/07/2014 00:11,
 B201418901A8V00, SELL, AUD/NZD, AUD,"500,000.00",1.07038, AUKP3399,08/07/2014 00:11,
 B201418901A8Y00, SELL, NZD/USD, NZD,"1,000.00",0.87567, AUKUS2033,08/07/2014 00:11,
 B201418906FJ400, SELL, USD/JPY, USD,"10,000.00",101.699, AUKUS2026,08/07/2014 00:12,
 B201418906FJS00, SELL, USD/JPY, USD,"10,000.00",101.692, AUKUS2026,08/07/2014 00:12,
 B201418906FNC00, SELL, USD/JPY, USD,"10,000.00",101.694, AUKUS2026,08/07/2014 00:12,
 B201418906FR900, SELL, USD/JPY, USD,"10,000.00",101.688, AUKUS2026,08/07/2014 00:12,
 B201418907P7T00, SELL, EUR/JPY, EUR,"10,000.00",138.388, AUKUS2026,08/07/2014 00:12,
 B201418906FRZ00, BUY, USD/JPY, USD,"1,000.00",101.69, AUKUS2095,08/07/2014 00:12,
 B201418907P8700, SELL, GBP/JPY, GBP,"1,000.00",174.279, AUKUS2033,08/07/2014 00:13,
 B201418907P8A00, BUY, EUR/GBP, EUR,"1,000.00",0.79409, AUKUS2033,08/07/2014 00:13,
 B201418907P8K00, BUY, GBP/USD, GBP,"1,000.00",1.71375, AUKUS2033,08/07/2014 00:15,
 B201418903UPC00, BUY, AUD/USD, AUD,"1,000.00",0.93753, AUKUS2033,08/07/2014 00:15,
 B2014189000SZ00, SELL, EUR/USD, EUR,"1,000.00",1.36077, AUKUS2095,08/07/2014 00:20,
 B201418907PEB00, SELL, GBP/USD, GBP,"4,000.00",1.71399, AUKUS2033,08/07/2014 00:21,
 B201418907PMF00, SELL, GBP/USD, GBP,"4,000.00",1.71402, AUKUS2033,08/07/2014 00:24,
 B201418906GLA00, BUY, USD/JPY, USD,"40,000.00",101.721, AUKUS2033,08/07/2014 00:24,
 B201418906GLD00, BUY, USD/JPY, USD,"1,000.00",101.721, AUKUS2033,08/07/2014 00:24,
 B201418906GMB00, SELL, USD/JPY, USD,"1,000.00",101.689, AUKUS2033,08/07/2014 00:24,
 B201418906GVX00, BUY, USD/CAD, USD,"1,000.00",1.06819, AUKUS2033,08/07/2014 00:28,
 B2014189000TU00, SELL, EUR/USD, EUR,"10,000.00",1.36095, AUKUS2095,08/07/2014 00:29,
 B2014189000TX00, SELL, EUR/USD, EUR,"10,000.00",1.36095, AUKUS2095,08/07/2014 00:29,
 B201418907PUW00, SELL, GBP/USD, GBP,"3,000.00",1.71404, AUKUS2095,08/07/2014 00:46,
 B2014189000V700, BUY, EUR/USD, EUR,"2,000.00",1.3608, AUKUS2095,08/07/2014 00:47,
 B2014189000YE00, SELL, EUR/USD, EUR,"10,000.00",1.36064, AUKUS2026,08/07/2014 01:00,
 B201418907Q1F00, SELL, GBP/JPY, GBP,"30,000.00",174.377, AUKUS2095,08/07/2014 01:00,
 B201418901AZE00, BUY, NZD/USD, NZD,"10,000.00",0.87542, AUKUS2095,08/07/2014 01:00,
 B201418901AZT00, SELL, XAU/USD, XAU,1,1319.45, AUKUS2065,08/07/2014 01:03,
 B201418901AZV00, SELL, XAU/USD, XAU,1,1319.45, AUKUS2065,08/07/2014 01:03,
 B201418907Q1Q00, BUY, GBP/JPY, GBP,"100,000.00",174.399, AUKUS1004,08/07/2014 01:05,
 B201418907Q1T00, BUY, GBP/JPY, GBP,"100,000.00",174.399, AUKUS1004,08/07/2014 01:05,
 B201418903V9B00, SELL, AUD/USD, AUD,"500,000.00",0.9377, AUKP3092,08/07/2014 01:05,
 B201418903V9D00, SELL, AUD/USD, AUD,"500,000.00",0.9377, AUKP3092,08/07/2014 01:05,
 B201418907Q1W00, BUY, GBP/JPY, GBP,"100,000.00",174.401, AUKUS1004,08/07/2014 01:05,
 B201418903V9T00, SELL, AUD/USD, AUD,"500,000.00",0.93774, DivisaD,08/07/2014 01:05,
 B201418903VA500, SELL, AUD/USD, AUD,"500,000.00",0.93774, DivisaD,08/07/2014 01:05,
 B201418907Q1Z00, BUY, GBP/JPY, GBP,"100,000.00",174.411, AUKUS1004,08/07/2014 01:06,
 B201418907Q2200, BUY, GBP/JPY, GBP,"100,000.00",174.413, AUKUS1004,08/07/2014 01:06,
 B201418907Q2500, BUY, GBP/JPY, GBP,"100,000.00",174.414, AUKUS1004,08/07/2014 01:06,
 B201418907Q2Z00, SELL, GBP/USD, GBP,"4,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3200, SELL, GBP/USD, GBP,"4,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3500, SELL, GBP/USD, GBP,"4,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3800, SELL, GBP/USD, GBP,"2,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3B00, SELL, GBP/USD, GBP,"2,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3E00, SELL, GBP/USD, GBP,"1,000.00",1.71425, AUKUS2033,08/07/2014 01:06,
 B201418907Q3H00, BUY, GBP/USD, GBP,"2,000.00",1.71434, AUKUS2033,08/07/2014 01:06,
 B201418907Q3L00, BUY, GBP/USD, GBP,"2,000.00",1.71435, AUKUS2033,08/07/2014 01:06,
 B201418907Q3P00, SELL, GBP/USD, GBP,"4,000.00",1.71427, AUKUS2033,08/07/2014 01:06,
 B201418903VCW00, SELL, AUD/USD, AUD,"10,000.00",0.93826, AUKUS2095,08/07/2014 01:06,
 B201418907Q3S00, SELL, GBP/USD, GBP,"2,000.00",1.71427, AUKUS2033,08/07/2014 01:06,
 B201418907Q3V00, BUY, GBP/USD, GBP,"2,000.00",1.71435, AUKUS2033,08/07/2014 01:06,
 B201418901B3B00, BUY, NZD/USD, NZD,"5,000.00",0.87606, AUKUS2095,08/07/2014 01:06,
 B201418907Q4100, SELL, GBP/USD, GBP,"4,000.00",1.71436, AUKUS2033,08/07/2014 01:07,
 B201418906HJF00, BUY, USD/JPY, USD,"2,000.00",101.742, AUKUS2095,08/07/2014 01:07,
 B201418906HJJ00, BUY, USD/JPY, USD,"1,000.00",101.742, AUKUS2095,08/07/2014 01:08,
 B201418906HJM00, BUY, USD/JPY, USD,"2,000.00",101.743, AUKUS2095,08/07/2014 01:08,
 B201418906HJQ00, SELL, USD/JPY, USD,"50,000.00",101.75, AUKUS2095,08/07/2014 01:09,
 B201418903VGL00, SELL, AUD/USD, AUD,"10,000.00",0.93808, AUKUS2095,08/07/2014 01:09,
 B201418907Q4M00, SELL, GBP/USD, GBP,"2,000.00",1.7142, AUKUS2033,08/07/2014 01:10,
 B201418906HK000, BUY, USD/JPY, USD,"2,000.00",101.744, AUKUS2033,08/07/2014 01:10,
 B201418906HK300, SELL, USD/JPY, USD,"2,000.00",101.739, AUKUS2033,08/07/2014 01:11,
 B201418907Q5E00, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:11,
 B201418907Q5H00, SELL, GBP/USD, GBP,"2,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q5L00, SELL, GBP/USD, GBP,"4,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q5P00, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q5S00, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q5V00, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q5Y00, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q6100, SELL, GBP/USD, GBP,"1,000.00",1.71418, AUKUS2065,08/07/2014 01:12,
 B201418907Q6400, BUY, GBP/USD, GBP,"2,000.00",1.7142, AUKUS2033,08/07/2014 01:13,
 B20141890A6DX00, SELL, AUD/JPY, AUD,"31,000.00",95.428, AUKUS2033,08/07/2014 01:14,
 B201418901B4100, SELL, NZD/USD, NZD,"8,000.00",0.87605, AUKUS2033,08/07/2014 01:14,
 B201418901B4F00, BUY, XAU/USD, XAU,1,1319.445, AUKUS2065,08/07/2014 01:15,
 B201418901B4J00, BUY, XAU/USD, XAU,1,1319.42, AUKUS2065,08/07/2014 01:15,
 B201418903WDC00, BUY, AUD/USD, AUD,"10,000.00",0.93828, AUKUS2095,08/07/2014 01:22,
 B20141890A6EA00, SELL, AUD/JPY, AUD,"31,000.00",95.47, AUKUS2033,08/07/2014 01:22,
 B201418902KJR00, BUY, USD/CHF, USD,"2,000.00",0.89321, AUKUS2033,08/07/2014 01:23,
 B201418907Q7Y00, SELL, GBP/USD, GBP,"10,000.00",1.71409, AUKUS2095,08/07/2014 01:24,
 B20141890532800, BUY, NZD/CAD, NZD,"12,000.00",0.93649, AUKUS2033,08/07/2014 01:30,
 B20141890532A00, BUY, NZD/CAD, NZD,"12,000.00",0.93649, AUKUS2033,08/07/2014 01:30,
 B201418903WHU00, SELL, AUD/USD, AUD,"10,000.00",0.93856, AUKUS2095,08/07/2014 01:30,
 B201418903WJ700, SELL, AUD/USD, AUD,"20,000.00",0.93869, AUKUS2095,08/07/2014 01:30,
 B201418903WK300, BUY, AUD/USD, AUD,"10,000.00",0.93884, AUKUS2095,08/07/2014 01:30,
 B201418903WLA00, BUY, AUD/USD, AUD,"50,000.00",0.93909, AUKUS2095,08/07/2014 01:30,
 B201418901B9G00, SELL, GBP/NZD, GBP,"2,000.00",1.95503, AUKUS2026,08/07/2014 01:30,
 B201418903WLK00, SELL, AUD/USD, AUD,"2,000.00",0.93923, AUKUS2033,08/07/2014 01:30,
 B201418903WLN00, BUY, AUD/USD, AUD,"50,000.00",0.93926, AUKUS2095,08/07/2014 01:30,
 B201418903WLY00, BUY, AUD/USD, AUD,"50,000.00",0.93936, AUKUS2095,08/07/2014 01:30,
 B201418903WRV00, SELL, AUD/USD, AUD,"10,000.00",0.93894, AUKUS2095,08/07/2014 01:30,
 B201418901BBW00, SELL, AUD/NZD, AUD,"5,000.00",1.07133, AUKUS2033,08/07/2014 01:30,
 B201418903WXF00, SELL, AUD/USD, AUD,"100,000.00",0.93901, AUKUS1004,08/07/2014 01:30,
 B201418903WZ000, SELL, AUD/USD, AUD,"10,000.00",0.93911, AUKUS2095,08/07/2014 01:31,
 B201418903X1400, SELL, AUD/USD, AUD,"10,000.00",0.93928, AUKUS2095,08/07/2014 01:32,
 B2014189000ZW00, SELL, EUR/USD, EUR,"33,000.00",1.36063, AUKP3175,08/07/2014 01:32,
 B201418901BF100, BUY, GBP/NZD, GBP,"2,000.00",1.95489, AUKUS2026,08/07/2014 01:32,
 B201418901BF300, BUY, GBP/NZD, GBP,"2,000.00",1.95489, AUKUS2026,08/07/2014 01:32,
 B201418907QA700, SELL, GBP/USD, GBP,"10,000.00",1.71415, AUKUS2033,08/07/2014 01:33,
 B201418901BFG00, BUY, NZD/USD, NZD,"140,000.00",0.87714, AUKP3156,08/07/2014 01:33,
 B201418901BGH00, SELL, NZD/USD, NZD,"10,000.00",0.87719, AUKUS2095,08/07/2014 01:34,
 B201418901BGS00, BUY, NZD/USD, NZD,"1,000.00",0.87735, AUKUS2026,08/07/2014 01:34,
 B201418903X2H00, SELL, AUD/USD, AUD,"10,000.00",0.9394, AUKUS2095,08/07/2014 01:34,
 B201418907QAH00, SELL, GBP/USD, GBP,"4,000.00",1.71445, AUKUS2033,08/07/2014 01:34,
 B201418907QAL00, SELL, GBP/USD, GBP,"4,000.00",1.71445, AUKUS2033,08/07/2014 01:34,
 B201418907QAP00, SELL, GBP/USD, GBP,"2,000.00",1.71445, AUKUS2033,08/07/2014 01:34,
 B201418907QAS00, SELL, GBP/USD, GBP,"2,000.00",1.71445, AUKUS2033,08/07/2014 01:34,
 B201418907QAV00, BUY, GBP/USD, GBP,"2,000.00",1.71452, AUKUS2033,08/07/2014 01:34,
 B201418907QAY00, BUY, GBP/USD, GBP,"2,000.00",1.71452, AUKUS2033,08/07/2014 01:34,
 B201418907QB100, BUY, GBP/JPY, GBP,"2,000.00",174.478, AUKUS2033,08/07/2014 01:34,
 B201418903X2W00, BUY, AUD/USD, AUD,"50,000.00",0.93961, AUKUS2095,08/07/2014 01:34,
 B201418907QB400, SELL, GBP/USD, GBP,"4,000.00",1.71458, AUKUS2033,08/07/2014 01:34,
 B201418907QB700, SELL, GBP/USD, GBP,"4,000.00",1.71457, AUKUS2033,08/07/2014 01:34,
 B201418907QBA00, SELL, GBP/USD, GBP,"2,000.00",1.71457, AUKUS2033,08/07/2014 01:34,
 B201418907QBD00, BUY, GBP/USD, GBP,"2,000.00",1.71466, AUKUS2033,08/07/2014 01:34,
 B201418901BKS00, BUY, GBP/AUD, GBP,"18,000.00",1.82617, AUKUS2102,08/07/2014 01:37,
 B201418903X3R00, BUY, AUD/USD, AUD,"10,000.00",0.93892, AUKUS2095,08/07/2014 01:37,
 B201418907QCU00, SELL, GBP/USD, GBP,"2,000.00",1.71467, AUKUS2033,08/07/2014 01:37,
 B201418906HVB00, BUY, USD/CAD, USD,"2,000.00",1.06794, AUKUS2095,08/07/2014 01:38,
 B201418906HVW00, BUY, USD/CAD, USD,"2,000.00",1.0678, AUKUS2095,08/07/2014 01:39,
 B201418901BLN00, SELL, AUD/CAD, AUD,"1,000,000.00",1.00247, AUKP3399,08/07/2014 01:40,
 B201418902KLV00, SELL, EUR/CAD, EUR,"2,000.00",1.45275, AUKUS2033,08/07/2014 01:40,
 B201418907QDR00, BUY, GBP/USD, GBP,"2,000.00",1.71455, AUKUS2033,08/07/2014 01:41,
 B201418903X5V00, SELL, AUD/USD, AUD,"10,000.00",0.93872, AUKUS2095,08/07/2014 01:43,
 B201418907QE100, BUY, GBP/USD, GBP,"2,000.00",1.71449, AUKUS2033,08/07/2014 01:44,
 B201418903X6500, SELL, AUD/USD, AUD,"10,000.00",0.93872, AUKUS2095,08/07/2014 01:44,
 B201418907QE400, SELL, GBP/USD, GBP,"5,000.00",1.71441, AUKUS2095,08/07/2014 01:45,
 B201418907QE700, SELL, GBP/USD, GBP,"3,000.00",1.71441, AUKUS2095,08/07/2014 01:45,
 B201418907QEA00, BUY, GBP/USD, GBP,"3,000.00",1.71449, AUKUS2095,08/07/2014 01:45,
 B201418907QEG00, BUY, GBP/USD, GBP,"2,000.00",1.71472, AUKUS2033,08/07/2014 01:48,
 B201418907QEK00, SELL, GBP/USD, GBP,"3,000.00",1.71465, AUKUS2095,08/07/2014 01:50,
