AccountGroup,BankPrice,Book,ClientId,ClientPrice,Comment,DealId,Instrument,OrderId,Server,Side,State,TimeStamp,Volume
Alpari UK,1.35876,B-BOOK,AUKUS2106,1.35876,Agressor:1,B201418806DBM00,EURUSD,B201418806DBK00,Currenex,1,1,2014-07-6T23:04:11.267Z,800000
Alpari UK,0.7921,B-BOOK,AUKUS2095,0.7921,Agressor:1,B201418807N5R00,EURGBP,B201418807N5P00,Currenex,1,1,2014-07-6T23:04:11.745Z,10000
Alpari UK,1.35878,B-BOOK,AUKUS2065,1.35878,Agressor:1,B201418806DBQ00,EURUSD,B201418806DBN00,Currenex,0,1,2014-07-6T23:04:12.510Z,1000
Alpari UK,1.35882,B-BOOK,AUKUS2106,1.35882,Agressor:1,B201418806DBX00,EURUSD,B201418806DBV00,Currenex,0,1,2014-07-6T23:04:43.016Z,800000
Alpari UK,1.35872,B-BOOK,AUKUS2095,1.35872,Agressor:1,B201418806DCC00,EURUSD,B201418806DCA00,Currenex,0,1,2014-07-6T23:11:17.385Z,100000
Alpari UK,1.35865,B-BOOK,AUKUS2033,1.35865,Agressor:1,B201418806DCF00,EURUSD,B201418806DCD00,Currenex,0,1,2014-07-6T23:11:17.820Z,2000
Alpari UK,1.35866,B-BOOK,AUKUS2033,1.35866,Agressor:1,B201418806DCL00,EURUSD,B201418806DCJ00,Currenex,0,1,2014-07-6T23:12:00.594Z,3000
Alpari UK,1.35847,B-BOOK,AUKUS2033,1.35847,Agressor:1,B201418806DE400,EURUSD,B201418806DE200,Currenex,0,1,2014-07-6T23:13:20.903Z,7000
Alpari UK,1.35843,B-BOOK,AUKUS2106,1.35843,Agressor:1,B201418806DEE00,EURUSD,B201418806DEC00,Currenex,1,1,2014-07-6T23:13:21.119Z,800000
Alpari UK,1.35843,B-BOOK,AUKUS2065,1.35843,Agressor:1,B201418806DGU00,EURUSD,B201418806DGS00,Currenex,0,1,2014-07-6T23:13:22.304Z,1000
Alpari UK,1.35852,B-BOOK,AUKUS2106,1.35852,Agressor:1,B201418806DGX00,EURUSD,B201418806DGV00,Currenex,1,1,2014-07-6T23:13:45.447Z,800000
Alpari UK,1.71521,B-BOOK,AUKUS2095,1.71521,Agressor:1,B201418807N6A00,GBPUSD,B201418807N6800,Currenex,0,1,2014-07-6T23:14:16.779Z,5000
Alpari UK,1.3586,B-BOOK,AUKUS2106,1.3586,Agressor:1,B201418806DHF00,EURUSD,B201418806DHD00,Currenex,1,1,2014-07-6T23:15:37.618Z,800000
Alpari UK,1.35869,B-BOOK,AUKUS2106,1.35869,Agressor:1,B201418806DHS00,EURUSD,B201418806DHQ00,Currenex,1,1,2014-07-6T23:17:21.164Z,800000
Alpari UK,1.35874,B-BOOK,AUKUS2102,1.35874,Agressor:1,B201418806DJB00,EURUSD,B201418806DJ900,Currenex,0,1,2014-07-6T23:18:19.417Z,500000
Alpari UK,102.107,B-BOOK,AUKUS2095,102.107,Agressor:1,B201418808XEM00,USDJPY,B201418808XEK00,Currenex,1,1,2014-07-6T23:30:11.846Z,10000
Alpari UK,102.107,B-BOOK,AUKUS2095,102.107,Agressor:1,B201418808XEQ00,USDJPY,B201418808XEN00,Currenex,1,1,2014-07-6T23:30:15.885Z,10000
Alpari UK,1.35884,B-BOOK,AUKUS2106,1.35884,Agressor:1,B201418806DJV00,EURUSD,B201418806DJT00,Currenex,1,1,2014-07-6T23:34:35.481Z,800000
Alpari UK,1.35895,B-BOOK,AUKUS2106,1.35895,Agressor:1,B201418806DJY00,EURUSD,B201418806DJW00,Currenex,1,1,2014-07-6T23:35:48.558Z,100000
Alpari UK,1.06541,B-BOOK,AUKUS2033,1.06541,Agressor:1,B201418808XF200,USDCAD,B201418808XF000,Currenex,0,1,2014-07-6T23:37:26.998Z,7000
Alpari UK,1.35899,B-BOOK,AUKUS2106,1.35899,Agressor:1,B201418806DK100,EURUSD,B201418806DJZ00,Currenex,1,1,2014-07-6T23:37:43.104Z,400000
Alpari UK,175.186,B-BOOK,AUKUS2033,175.186,Agressor:1,B201418807N9G00,GBPJPY,B201418807N9E00,Currenex,1,1,2014-07-6T23:39:36.802Z,7000
Alpari UK,102.119,B-BOOK,AUKUS2033,102.119,Agressor:1,B201418808XG700,USDJPY,B201418808XG500,Currenex,0,1,2014-07-6T23:56:06.161Z,100000
Alpari UK,1.71528,B-BOOK,AUKUS2095,1.71528,Agressor:1,B201418807NAX00,GBPUSD,B201418807NAV00,Currenex,0,1,2014-07-6T23:57:24.710Z,20000
Alpari UK,1.71529,B-BOOK,AUKUS2095,1.71529,Agressor:1,B201418807NB000,GBPUSD,B201418807NAY00,Currenex,0,1,2014-07-6T23:57:44.251Z,10000
Alpari UK,1.71532,B-BOOK,AUKUS2095,1.71532,Agressor:1,B201418807NB300,GBPUSD,B201418807NB100,Currenex,0,1,2014-07-6T23:57:50.495Z,10000
Alpari UK,102.122,B-BOOK,AUKUS2095,102.122,Agressor:1,B201418808XHM00,USDJPY,B201418808XHK00,Currenex,0,1,2014-07-6T23:58:13.800Z,10000
Alpari UK,1.71536,B-BOOK,AUKUS2095,1.71536,Agressor:1,B201418807NBC00,GBPUSD,B201418807NBA00,Currenex,0,1,2014-07-6T23:59:10.719Z,10000
